frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
5,frame_000014,0,0,class_0,0.931467,0.32937944,0.12661369,0.60432148,0.37364441,211,1,387,159
6,frame_000015,0,0,class_0,0.951637,0.30948859,0.17088112,0.57338190,0.44803491,198,29,367,207
7,frame_000016,0,0,class_0,0.911655,0.30610651,0.21171010,0.56929910,0.49309754,196,55,364,236
8,frame_000018,0,0,class_0,0.952159,0.33253843,0.30787724,0.59892911,0.58762461,213,117,383,296
9,frame_000019,0,0,class_0,0.907146,0.32047564,0.46671534,0.59706503,0.77953124,205,219,382,419
9,frame_000019,1,1,class_1,0.621643,0.31936666,0.46691573,0.68336415,0.78061783,204,219,437,420
16,frame_000026,0,1,class_1,0.223105,0.32224542,0.12306148,0.44769138,0.19819924,206,0,287,47
17,frame_000035,0,0,class_0,0.953955,0.18226823,0.16314119,0.49087355,0.47908932,117,24,314,227
18,frame_000036,0,0,class_0,0.952911,0.18107879,0.20554148,0.48861659,0.52208161,116,52,313,254
19,frame_000037,0,0,class_0,0.955271,0.22325182,0.21327698,0.52826548,0.52008820,143,56,338,253
20,frame_000038,0,0,class_0,0.945738,0.27691311,0.24142635,0.58209097,0.55997509,177,75,373,278
21,frame_000039,0,0,class_0,0.941778,0.33343369,0.27600545,0.65197051,0.60345352,213,97,417,306
22,frame_000040,0,0,class_0,0.953306,0.40586591,0.40943578,0.74361861,0.75639367,260,182,476,404
23,frame_000041,0,0,class_0,0.798502,0.48371693,0.59003848,0.80050755,0.87532693,310,298,512,479
27,frame_000045,0,1,class_1,0.447617,0.33519879,0.46832922,0.83609140,0.84822321,215,220,535,463
28,frame_000060,0,0,class_0,0.947958,0.23108594,0.30508858,0.52314097,0.57826060,148,115,335,290
29,frame_000061,0,0,class_0,0.928626,0.25706822,0.38658658,0.56822717,0.68048680,165,167,364,356
30,frame_000062,0,0,class_0,0.924968,0.24239163,0.48356053,0.58333260,0.82337213,155,229,373,447
