frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
5,frame_000014,1,0,0.931467,0.32937944,0.12661369,0.27494204,0.24703072,0.46685046,0.25012905,ACTIVE
6,frame_000015,1,0,0.951637,0.29320899,0.16502758,0.30317390,0.27317057,0.44479594,0.30161286,ACTIVE
7,frame_000016,1,0,0.911655,0.28300937,0.20217991,0.31032223,0.28088142,0.43817049,0.34262062,ACTIVE
8,frame_000018,1,0,0.952159,0.30215252,0.28551917,0.30975369,0.28181878,0.45702937,0.42642856,ACTIVE
9,frame_000019,1,0,0.907146,0.29238970,0.42771247,0.33293413,0.30560833,0.45885676,0.58051663,ACTIVE
10,frame_000020,1,0,0.907146,0.28906791,0.49399713,0.34356892,0.31537028,0.46085237,0.65168227,ACTIVE
11,frame_000021,1,0,0.907146,0.28574612,0.56028179,0.35420371,0.32513222,0.46284798,0.72284790,ACTIVE
12,frame_000022,1,0,0.907146,0.28242434,0.62656645,0.36483850,0.33489416,0.46484359,0.79401353,ACTIVE
13,frame_000023,1,0,0.907146,0.27910255,0.69285112,0.37547329,0.34465610,0.46683919,0.86517917,ACTIVE
14,frame_000024,1,0,0.907146,0.27578077,0.75913578,0.38610807,0.35441805,0.46883480,0.93634480,ACTIVE
15,frame_000025,1,0,0.907146,0.27245898,0.82542044,0.39674286,0.36417999,0.47083041,1.00000000,ACTIVE
17,frame_000035,2,0,0.953955,0.18226823,0.16314119,0.30860531,0.31594813,0.33657089,0.32111526,ACTIVE
18,frame_000036,2,0,0.952911,0.18053813,0.19993483,0.30907484,0.31646185,0.33507555,0.35816575,ACTIVE
19,frame_000037,2,0,0.955271,0.21573289,0.21226451,0.30191401,0.30897082,0.36668989,0.36674992,ACTIVE
20,frame_000038,2,0,0.945738,0.26401460,0.23712156,0.30824750,0.31568299,0.41813835,0.39496305,ACTIVE
21,frame_000039,2,0,0.941778,0.32148468,0.26972553,0.31671820,0.32441296,0.47984378,0.43193201,ACTIVE
22,frame_000040,2,0,0.953306,0.39097930,0.37420735,0.33297658,0.34111772,0.55746759,0.54476621,ACTIVE
23,frame_000041,2,0,0.798502,0.47947055,0.53333494,0.30019185,0.30507050,0.62956648,0.68587019,ACTIVE
24,frame_000042,2,0,0.798502,0.53068330,0.59416298,0.29846623,0.30331683,0.67991642,0.74582140,ACTIVE
25,frame_000043,2,0,0.798502,0.58189605,0.65499103,0.29674061,0.30156316,0.73026636,0.80577261,ACTIVE
26,frame_000044,2,0,0.798502,0.63310880,0.71581907,0.29501500,0.29980949,0.78061630,0.86572382,ACTIVE
28,frame_000060,3,0,0.947958,0.23108594,0.30508858,0.29205503,0.27317202,0.37711345,0.44167459,ACTIVE
29,frame_000061,3,0,0.928626,0.25233581,0.37580998,0.31122629,0.29115930,0.40794895,0.52138963,ACTIVE
30,frame_000062,3,0,0.924968,0.23787191,0.46159871,0.35115378,0.32909314,0.41344880,0.62614528,ACTIVE
31,frame_000063,3,0,0.924968,0.23504848,0.50588546,0.37001770,0.34677196,0.42005733,0.67927144,ACTIVE
32,frame_000064,3,0,0.924968,0.23222506,0.55017221,0.38888161,0.36445079,0.42666587,0.73239761,ACTIVE
33,frame_000065,3,0,0.924968,0.22940163,0.59445897,0.40774553,0.38212961,0.43327440,0.78552377,ACTIVE
34,frame_000066,3,0,0.924968,0.22657821,0.63874572,0.42660945,0.39980843,0.43988293,0.83864993,ACTIVE
35,frame_000067,3,0,0.924968,0.22375478,0.68303247,0.44547336,0.41748726,0.44649146,0.89177610,ACTIVE
