frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,20.0,SEND_TO_MODEL
2,6,297.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000002.jpg,,True,30954,307200,0.10076172,20.0,SKIP_FRAME
3,11,594.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000003.jpg,,True,13952,307200,0.04541667,20.0,SKIP_FRAME
4,16,891.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000004.jpg,,True,16317,307200,0.05311523,20.0,SKIP_FRAME
5,21,1188.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000005.jpg,,True,11355,307200,0.03696289,20.0,SKIP_FRAME
6,26,1485.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000006.jpg,,True,4770,307200,0.01552734,20.0,SKIP_FRAME
7,31,1782.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000007.jpg,,True,8300,307200,0.02701823,20.0,SKIP_FRAME
8,36,2079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000008.jpg,,True,19985,307200,0.06505534,20.0,SKIP_FRAME
9,41,2376.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000009.jpg,,True,37342,307200,0.12155599,20.0,SKIP_FRAME
10,46,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000010.jpg,True,69998,307200,0.22785807,20.0,SEND_TO_MODEL
