frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,16.161,373.849,1.233,391.244,0
2,frame_000004,14.642,385.201,1.014,400.857,0
3,frame_000005,5.972,361.263,1.689,368.923,0
4,frame_000006,6.310,430.983,1.073,438.365,0
5,frame_000007,6.527,438.161,1.055,445.742,0
6,frame_000008,6.394,442.324,1.043,449.761,0
7,frame_000009,6.196,384.782,1.030,392.009,0
8,frame_000010,5.811,362.920,2.126,370.857,1
9,frame_000011,6.053,363.726,2.011,371.791,3
10,frame_000012,6.266,372.775,1.790,380.832,3
11,frame_000013,5.961,364.814,1.851,372.626,3
12,frame_000014,7.202,367.726,1.593,376.520,1
13,frame_000015,5.780,359.078,1.102,365.960,0
14,frame_000017,6.727,373.759,1.048,381.535,0
15,frame_000018,7.815,359.697,1.135,368.647,0
16,frame_000023,5.741,365.953,1.607,373.302,1
17,frame_000024,5.870,376.038,1.057,382.965,0
18,frame_000025,6.323,361.018,1.034,368.375,0
19,frame_000026,5.876,371.449,1.211,378.536,0
20,frame_000027,6.181,367.666,1.094,374.940,0
21,frame_000028,5.891,363.638,1.635,371.164,1
22,frame_000029,5.825,375.947,1.646,383.418,1
23,frame_000030,7.404,366.409,1.697,375.510,1
24,frame_000031,6.234,371.106,1.965,379.306,1
25,frame_000032,5.769,365.202,1.827,372.798,1
26,frame_000033,5.888,362.584,1.737,370.209,1
27,frame_000034,5.854,369.283,1.716,376.853,2
28,frame_000035,5.769,368.120,1.752,375.641,1
29,frame_000036,6.035,359.915,1.633,367.583,1
30,frame_000037,5.886,369.883,1.742,377.511,1
31,frame_000038,5.938,375.631,1.805,383.374,1
32,frame_000047,5.834,367.185,1.012,374.031,0
33,frame_000048,6.187,421.410,1.067,428.665,0
34,frame_000049,6.014,437.785,1.025,444.824,0
35,frame_000050,5.910,442.924,1.015,449.849,0
36,frame_000051,5.894,399.142,1.079,406.115,0
37,frame_000052,7.517,380.030,1.056,388.602,0
38,frame_000053,8.969,373.064,1.692,383.725,2
39,frame_000054,8.097,380.989,1.914,391.000,1
40,frame_000055,7.040,367.652,1.567,376.259,1
41,frame_000067,5.902,375.521,1.595,383.018,1
42,frame_000068,5.859,382.994,1.078,389.931,0
43,frame_000069,6.005,376.248,1.011,383.264,0
44,frame_000070,5.904,369.268,1.048,376.221,0
45,frame_000071,6.019,365.791,1.138,372.948,0
46,frame_000072,6.674,363.356,1.605,371.634,1
47,frame_000073,5.906,368.109,1.951,375.967,2
48,frame_000074,5.935,391.420,1.722,399.076,1
49,frame_000075,6.470,366.683,1.862,375.015,2
50,frame_000076,5.842,385.201,1.905,392.948,3
51,frame_000077,7.521,373.542,1.755,382.817,2
52,frame_000078,7.312,383.016,1.791,392.120,1
