frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
1,apple_000001_jpg.rf.291d4fcef2ab2550aef6b1415e346ff1,0,1,class_1,0.451270,0.39456695,0.25159806,0.57100803,0.32545251,253,81,365,128
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,0,0,class_0,0.263252,0.11827987,0.12015796,0.47583413,0.41905951,76,0,305,188
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,0,0,class_0,0.708955,0.06354159,0.14554547,0.40665573,0.44343781,41,13,260,204
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,0,0,class_0,0.883356,0.07758063,0.30514526,0.40001059,0.58116353,50,115,256,292
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,0,0,class_0,0.878960,0.06634504,0.34306502,0.37719876,0.62035149,42,140,241,317
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,0,4,class_4,0.263164,0.07880232,0.45089212,0.42608663,0.76656902,50,209,273,411
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,0,0,class_0,0.378762,0.19334148,0.44501531,0.51778281,0.75164974,124,205,331,401
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,0,0,class_0,0.668874,0.38697839,0.40047574,0.71498930,0.71742904,248,176,458,379
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,0,0,class_0,0.788543,0.43894181,0.38406199,0.76090276,0.70597702,281,166,487,372
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,0,0,class_0,0.644701,0.58600354,0.45423344,0.87819338,0.74054027,375,211,562,394
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,0,0,class_0,0.260042,0.53193319,0.59668732,0.66782761,0.75179958,340,302,427,401
