frame_id,frame_name,match_type,class_id,gt_index,detection_index,confidence,iou
1,apple_000001_jpg.rf.291d4fcef2ab2550aef6b1415e346ff1,FP,1,,0,0.451270,
5,apple_000005_jpg.rf.8867423c30b3fa5024708af2ad51fa19,FN,0,0,,,
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,TP,0,0,0,0.263252,0.935727
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,TP,0,0,0,0.708955,0.853379
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,TP,0,0,0,0.883356,0.883111
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,TP,0,0,0,0.878960,0.908837
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,FP,4,,0,0.263164,
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,FN,0,0,,,
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,TP,0,0,0,0.378762,0.911967
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,TP,0,0,0,0.668874,0.920288
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,TP,0,0,0,0.788543,0.925971
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,TP,0,0,0,0.644701,0.710195
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,TP,0,0,1,0.675278,0.609660
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,FP,0,,0,0.260042,
16,apple_000016_jpg.rf.c6a1aaa8d127997784fafe80ae81f39c,TP,0,0,0,0.710231,0.695093
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,TP,0,0,0,0.750257,0.823508
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,TP,0,0,0,0.791235,0.951565
19,apple_000019_jpg.rf.fc6731e6b9fb04d8831cb2e781ba2fec,TP,0,0,0,0.822313,0.816835
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,TP,0,0,0,0.820431,0.865894
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,TP,0,0,0,0.874013,0.907589
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,TP,0,0,0,0.895062,0.840753
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,TP,0,0,0,0.885570,0.858183
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,TP,0,0,0,0.405266,0.965246
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,FP,4,,1,0.211944,
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,TP,0,0,1,0.641200,0.956538
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,FP,4,,0,0.260670,
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,TP,0,0,0,0.898488,0.930918
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,TP,0,0,0,0.899782,0.874749
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,TP,0,0,0,0.916680,0.933504
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,TP,0,0,0,0.930963,0.969308
30,apple_000030_jpg.rf.0fa55eaa8bcc4fa866eeca556fd1c2f0,TP,0,0,0,0.957671,0.966162
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,TP,0,0,0,0.914702,0.985696
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,TP,0,0,0,0.903844,0.951008
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,TP,0,0,0,0.809907,0.795989
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,TP,0,0,0,0.911273,0.929079
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,TP,0,0,0,0.786878,0.868501
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,TP,0,0,0,0.574423,0.897436
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,FP,1,,1,0.228348,
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,FP,4,,0,0.252996,
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,FN,0,0,,,
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,TP,0,0,0,0.936958,0.898232
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,FP,1,,0,0.505171,
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,FN,0,0,,,
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,FP,1,,0,0.500086,
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,FN,0,0,,,
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,TP,0,0,0,0.254418,0.702737
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,FP,1,,1,0.345791,
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,TP,0,0,0,0.201033,0.547116
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,FP,1,,1,0.369344,
43,apple_000043_jpg.rf.954fb84febf675a2909d258aa88fa352,FN,0,0,,,
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,TP,0,0,2,0.204486,0.603545
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,FP,3,,0,0.335960,
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,FP,1,,1,0.506018,
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,FP,4,,0,0.464356,
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,FP,1,,1,0.325238,
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,FP,0,,2,0.340276,
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,FN,0,0,,,
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,FP,3,,0,0.210564,
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,FP,1,,1,0.379724,
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,FN,0,0,,,
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,FP,3,,0,0.239079,
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,FP,1,,1,0.527873,
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,FP,0,,2,0.353845,
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,FN,0,0,,,
