frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,apple_000001_jpg.rf.291d4fcef2ab2550aef6b1415e346ff1,61.024,1037.094,32.379,1130.498,1
2,apple_000002_jpg.rf.fce4232a8769938dda7a6a300122fa20,27.697,1216.337,2.946,1246.980,0
3,apple_000003_jpg.rf.9b8f164d07d6b246e7d73347f943f66e,33.089,1437.228,2.499,1472.816,0
4,apple_000004_jpg.rf.9310b0699733e3d78a81b6c5b661b0a2,14.827,1880.155,1.430,1896.412,0
5,apple_000005_jpg.rf.8867423c30b3fa5024708af2ad51fa19,45.502,1644.905,2.127,1692.534,0
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,12.461,1598.746,14.718,1625.926,1
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,48.554,1489.911,6.853,1545.318,1
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,27.734,1404.199,10.594,1442.527,1
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,30.726,1224.188,2.680,1257.594,1
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,31.976,1411.609,3.800,1447.384,1
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,105.553,1406.851,4.605,1517.009,1
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,15.330,1278.408,6.029,1299.766,1
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,83.984,1446.849,3.714,1534.546,1
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,57.062,1325.957,5.782,1388.802,1
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,13.884,2119.938,2.775,2136.597,2
16,apple_000016_jpg.rf.c6a1aaa8d127997784fafe80ae81f39c,68.824,1700.417,6.044,1775.285,1
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,40.255,1670.600,3.347,1714.201,1
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,41.390,1680.107,4.531,1726.027,1
19,apple_000019_jpg.rf.fc6731e6b9fb04d8831cb2e781ba2fec,26.897,1543.892,6.008,1576.797,1
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,63.056,1438.223,2.898,1504.177,1
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,51.906,1385.608,5.103,1442.617,1
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,36.783,1652.148,3.123,1692.054,1
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,36.566,1515.151,6.461,1558.178,1
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,51.230,1474.166,4.172,1529.568,2
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,34.038,1729.050,10.343,1773.431,2
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,32.947,1587.419,4.452,1624.818,1
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,20.750,1400.317,2.416,1423.483,1
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,19.637,1741.061,23.685,1784.383,1
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,63.107,871.231,3.794,938.132,1
30,apple_000030_jpg.rf.0fa55eaa8bcc4fa866eeca556fd1c2f0,10.398,604.208,3.605,618.211,1
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,12.736,682.934,4.049,699.718,1
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,11.263,566.547,2.638,580.447,1
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,8.268,595.848,2.026,606.142,1
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,24.964,611.753,3.063,639.781,1
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,11.873,651.963,2.117,665.953,1
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,9.719,905.829,6.258,921.806,2
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,27.894,1588.552,9.178,1625.624,1
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,26.304,1502.496,6.634,1535.434,1
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,44.302,1661.970,6.903,1713.175,1
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,30.481,1465.304,4.169,1499.954,1
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,69.993,1457.705,2.615,1530.313,2
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,18.381,2284.542,2.439,2305.363,2
43,apple_000043_jpg.rf.954fb84febf675a2909d258aa88fa352,83.233,1954.532,18.523,2056.288,0
