frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
3,apple_000003_jpg.rf.9b8f164d07d6b246e7d73347f943f66e,0,1,class_1,0.406139,0.36382666,0.12618285,0.47447219,0.23034716,233,1,304,67
5,apple_000005_jpg.rf.8867423c30b3fa5024708af2ad51fa19,0,1,class_1,0.842628,0.12826532,0.12592524,0.55942398,0.28434592,82,1,358,102
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,0,1,class_1,0.938321,0.07048923,0.12825042,0.46566725,0.42646527,45,2,298,193
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,0,1,class_1,0.923856,0.06081229,0.14984494,0.39296746,0.44743466,39,16,251,206
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,0,0,class_0,0.808912,0.08963162,0.30169135,0.38445508,0.58712912,57,113,246,296
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,1,1,class_1,0.805355,0.08753291,0.30317140,0.38342813,0.58466983,56,114,245,294
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,0,0,class_0,0.933018,0.08168575,0.34274042,0.37549469,0.61960286,52,139,240,317
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,1,1,class_1,0.839536,0.07981482,0.34577060,0.37349811,0.62132895,51,141,239,318
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,0,0,class_0,0.337061,0.09049952,0.44798884,0.41725188,0.76377237,58,207,267,409
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,1,1,class_1,0.812633,0.08621316,0.44818398,0.41934532,0.75969100,55,207,268,406
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,0,1,class_1,0.435909,0.20106123,0.44472045,0.52704978,0.75825447,129,205,337,405
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,0,0,class_0,0.381002,0.40074778,0.39892283,0.73167920,0.72086155,256,175,468,381
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,1,1,class_1,0.739856,0.40244913,0.40001112,0.72756279,0.71519500,258,176,466,378
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,0,1,class_1,0.927438,0.44558072,0.38896465,0.77107680,0.70502841,285,169,493,371
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,0,1,class_1,0.374768,0.60845011,0.44920853,0.87615556,0.78100705,389,207,561,420
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,0,1,class_1,0.574993,0.60925496,0.45710301,0.86419594,0.77843106,390,213,553,418
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,0,0,class_0,0.306176,0.59058881,0.56303722,0.90006959,0.87079662,378,280,576,477
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,1,1,class_1,0.845002,0.59158695,0.56920993,0.89786589,0.87695324,379,284,575,479
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,0,1,class_1,0.890540,0.36259314,0.31210697,0.77277184,0.64681697,232,120,495,334
19,apple_000019_jpg.rf.fc6731e6b9fb04d8831cb2e781ba2fec,0,0,class_0,0.358402,0.35665339,0.18645954,0.63371205,0.52581370,228,39,406,257
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,0,1,class_1,0.799916,0.30450130,0.16572441,0.69566584,0.49163115,195,26,445,235
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,0,0,class_0,0.563935,0.29589468,0.18875289,0.60530055,0.52158237,189,41,387,254
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,1,1,class_1,0.669454,0.32934672,0.18871385,0.60279655,0.51486617,211,41,386,250
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,0,0,class_0,0.739141,0.12370577,0.13444310,0.40728763,0.45602763,79,6,261,212
