frame_id,frame_name,match_type,class_id,gt_index,detection_index,confidence,iou
3,apple_000003_jpg.rf.9b8f164d07d6b246e7d73347f943f66e,FP,1,,0,0.406139,
5,apple_000005_jpg.rf.8867423c30b3fa5024708af2ad51fa19,FP,1,,0,0.842628,
5,apple_000005_jpg.rf.8867423c30b3fa5024708af2ad51fa19,FN,0,0,,,
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,FP,1,,0,0.938321,
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,FN,0,0,,,
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,FP,1,,0,0.923856,
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,FN,0,0,,,
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,TP,0,0,0,0.808912,0.930986
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,FP,1,,1,0.805355,
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,TP,0,0,0,0.933018,0.956545
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,FP,1,,1,0.839536,
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,TP,0,0,0,0.337061,0.990476
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,FP,1,,1,0.812633,
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,FP,1,,0,0.435909,
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,FN,0,0,,,
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,TP,0,0,0,0.381002,0.915919
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,FP,1,,1,0.739856,
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,FP,1,,0,0.927438,
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,FN,0,0,,,
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,FP,1,,0,0.374768,
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,FN,0,0,,,
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,FP,1,,0,0.574993,
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,FN,0,0,,,
16,apple_000016_jpg.rf.c6a1aaa8d127997784fafe80ae81f39c,FN,0,0,,,
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,TP,0,0,0,0.306176,0.802537
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,FP,1,,1,0.845002,
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,FP,1,,0,0.890540,
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,FN,0,0,,,
19,apple_000019_jpg.rf.fc6731e6b9fb04d8831cb2e781ba2fec,TP,0,0,0,0.358402,0.811674
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,FP,1,,0,0.799916,
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,FN,0,0,,,
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,TP,0,0,0,0.563935,0.878372
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,FP,1,,1,0.669454,
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,TP,0,0,0,0.739141,0.809115
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,FP,1,,1,0.860768,
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,FP,1,,0,0.276568,
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,FN,0,0,,,
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,TP,0,0,0,0.271814,0.974487
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,FP,1,,1,0.942102,
