frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,apple_000001_jpg.rf.291d4fcef2ab2550aef6b1415e346ff1,46.021,588.915,10.277,645.212,0
2,apple_000002_jpg.rf.fce4232a8769938dda7a6a300122fa20,20.737,641.974,1.500,664.212,0
3,apple_000003_jpg.rf.9b8f164d07d6b246e7d73347f943f66e,11.766,665.609,11.066,688.442,1
4,apple_000004_jpg.rf.9310b0699733e3d78a81b6c5b661b0a2,8.326,620.490,1.008,629.823,0
5,apple_000005_jpg.rf.8867423c30b3fa5024708af2ad51fa19,16.728,636.791,2.872,656.391,1
6,apple_000006_jpg.rf.027b242bcaa511bba14151867050d515,9.016,640.378,2.302,651.696,1
7,apple_000007_jpg.rf.ddc201f66461bb8ba0c3e2e800e6f649,13.128,630.111,4.319,647.559,1
8,apple_000008_jpg.rf.1bd661eb86dd38fe3eddec945a4a8ae5,14.564,682.807,2.435,699.805,2
9,apple_000009_jpg.rf.550c8de28955e72258e59fab235d1567,6.831,642.174,8.125,657.131,2
10,apple_000010_jpg.rf.5004dff74cef788b033b757ae0af95d2,13.007,693.414,3.688,710.109,2
11,apple_000011_jpg.rf.db8ada01b07f63794b174b542b1fb847,19.337,680.717,1.784,701.838,1
12,apple_000012_jpg.rf.a2ef52e5ed520e8f0ea2bab03c69b5a0,9.077,603.350,1.924,614.351,2
13,apple_000013_jpg.rf.b7a6d1558bd4d4fddde2a05ec9d7c204,16.349,615.202,1.938,633.490,1
14,apple_000014_jpg.rf.cd823c7183483b4c6529759dda10e2b6,16.381,638.105,2.006,656.492,1
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,6.534,613.160,3.229,622.924,1
16,apple_000016_jpg.rf.c6a1aaa8d127997784fafe80ae81f39c,15.230,638.856,1.228,655.313,0
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,13.635,615.161,3.197,631.993,2
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,8.126,632.641,3.419,644.186,1
19,apple_000019_jpg.rf.fc6731e6b9fb04d8831cb2e781ba2fec,10.681,623.101,2.441,636.223,1
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,10.915,603.842,2.630,617.387,1
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,6.587,524.429,1.765,532.781,2
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,10.160,563.236,4.446,577.842,2
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,13.788,557.174,2.124,573.086,1
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,11.692,556.439,2.646,570.778,2
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,10.371,587.171,2.132,599.674,2
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,10.964,534.287,2.528,547.779,2
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,6.086,551.203,1.780,559.070,2
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,14.216,631.944,4.095,650.255,3
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,13.319,556.894,3.875,574.089,2
30,apple_000030_jpg.rf.0fa55eaa8bcc4fa866eeca556fd1c2f0,6.457,578.474,3.608,588.539,1
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,14.858,616.814,2.038,633.710,2
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,10.483,620.414,5.142,636.039,2
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,6.600,621.443,1.952,629.995,1
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,17.771,605.179,2.013,624.963,1
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,13.203,581.647,2.645,597.495,2
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,6.027,592.108,2.013,600.148,2
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,14.219,598.620,2.436,615.275,1
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,14.931,520.611,1.741,537.283,1
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,7.973,539.501,1.652,549.125,1
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,10.363,499.301,3.156,512.820,1
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,12.339,554.493,3.003,569.836,1
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,6.088,593.159,2.168,601.415,2
43,apple_000043_jpg.rf.954fb84febf675a2909d258aa88fa352,17.210,519.633,1.896,538.738,1
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,13.737,494.576,1.154,509.467,0
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,6.118,595.192,1.720,603.029,1
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,15.147,609.935,1.584,626.666,1
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,12.011,602.038,1.978,616.026,1
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,6.389,529.940,1.830,538.159,1
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,12.597,469.457,1.772,483.825,1
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,13.044,496.823,1.881,511.749,1
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,6.241,568.873,2.116,577.230,1
52,apple_000052_jpg.rf.ec7d5a588c82eac1072b1017eba88f48,10.704,639.312,2.821,652.837,1
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,14.191,646.054,2.770,663.015,1
54,apple_000054_jpg.rf.2d051714dc006b2576944052b58bfb3c,9.456,623.236,1.432,634.124,0
55,apple_000055_jpg.rf.caf4290166ab1c2585129428645476ac,15.151,613.535,1.706,630.392,1
56,apple_000056_jpg.rf.cac88b56c1dccd7e95e2eaabec5e1e2c,12.630,597.570,1.815,612.015,0
57,apple_000057_jpg.rf.63b5c35af4e7212b557b0e5811334a93,8.350,561.305,1.132,570.788,0
58,apple_000058_jpg.rf.b6aea843a16289cec382c51e8ea8877e,14.710,612.132,2.070,628.913,1
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,15.354,562.202,1.771,579.328,1
60,apple_000060_jpg.rf.b0541ab601ef5f8b4945aa5d522999f8,10.103,588.709,1.170,599.981,0
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,14.931,645.653,3.508,664.092,1
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,10.801,592.325,1.921,605.047,1
63,apple_000063_jpg.rf.b5a446ea15df150ff1f935ad83471b41,8.575,580.101,2.700,591.376,1
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,10.962,654.664,2.422,668.047,1
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,21.292,611.501,2.433,635.226,2
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,6.098,676.700,2.022,684.819,1
67,apple_000067_jpg.rf.ff820c5ec5dec23200f569093b9bb732,14.102,498.776,3.458,516.337,1
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,11.128,621.756,2.054,634.938,2
69,apple_000069_jpg.rf.632fd208afae7e58ab3ee68d0330a740,6.610,596.854,2.063,605.527,1
70,apple_000070_jpg.rf.afa1e09ce782bf7953478861f0915e68,14.819,522.558,2.998,540.374,1
71,apple_000071_jpg.rf.e2fe5a0b96b7c9c5913c6331a07f4d62,10.911,599.268,4.223,614.403,1
72,apple_000072_jpg.rf.5fcd300b78ce096c44c2c9ba5abce9ee,6.804,592.701,1.797,601.301,1
73,apple_000073_jpg.rf.7dfec3088b70c31a4ece663485bd0221,13.732,521.561,2.059,537.352,1
74,apple_000074_jpg.rf.38a63ccefa2055c4552f71fbcb3e292d,12.019,509.012,1.905,522.937,1
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,6.369,617.133,1.850,625.353,1
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,12.506,577.497,2.007,592.010,1
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,10.583,514.528,1.819,526.931,1
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,6.108,529.394,1.814,537.315,1
79,apple_000079_jpg.rf.a593536f13b38284d6c8d60d785e9e31,14.439,492.444,1.935,508.818,1
80,apple_000080_jpg.rf.6a0a7a8ca021b207a9b013a457eafb5e,13.436,526.772,1.875,542.083,1
81,apple_000081_jpg.rf.a9e86a687ea61d49032eea5de625db75,8.323,499.096,3.127,510.546,1
82,apple_000082_jpg.rf.7b2f4099de616b2aed799788bb10bbf5,10.467,502.951,2.224,515.642,1
83,apple_000083_jpg.rf.72a720c544c1615f1e46e98dc5059cf6,12.811,539.838,1.967,554.615,1
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,8.928,561.990,1.573,572.491,1
85,apple_000085_jpg.rf.0c46a3c2f71d9168c66f7f6e36f357ff,13.256,602.829,1.865,617.949,1
86,apple_000086_jpg.rf.abd6f1f14a04f1dd0ee8bad14f79ea6d,14.442,527.685,1.953,544.080,1
87,apple_000087_jpg.rf.22e435e2d46cd90a1c53aa4fddfb3b19,8.642,544.552,2.944,556.139,1
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,10.948,508.275,1.971,521.194,2
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,15.912,487.457,1.776,505.144,1
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,6.330,488.800,2.066,497.195,1
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,10.397,513.237,2.553,526.188,2
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,12.411,505.337,2.098,519.845,2
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,10.570,505.415,2.114,518.098,2
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,13.605,516.106,2.313,532.024,2
95,apple_000096_jpg.rf.333c6f9133e9d5e1fc234541250ff9a3,10.915,564.538,3.421,578.873,1
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,6.220,517.191,1.919,525.330,2
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,13.077,530.345,1.917,545.339,2
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,10.997,508.607,1.805,521.408,1
99,apple_000100_jpg.rf.f4a2cdad9a3aceda2cc2059ea6d0c4c8,8.069,500.101,1.189,509.359,0
100,apple_000101_jpg.rf.969ebfe1bfd942d3e78a079c1fe08982,13.573,529.531,1.221,544.325,0
