image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset01_5oNXFuYHXAwkDJqdPqXhq0xjU7ense3TNs02kXuu_webp.rf.7b8c8ab526b8ed192ce38989e657a824.jpg,191.89,5.21,-1,,,,,,
dataset01_Avocado_009_jpg.rf.1722c5f8e5ddc0638b5ee43c9a4c32a8.jpg,144.89,6.9,-1,,,,,,
dataset01_Avocado_012_jpg.rf.a431583133ab5b52ef646508df2ff653.jpg,597.72,1.67,-1,,,,,,
dataset01_Avocado_031_jpg.rf.3136a567449b814cf7ac07cc74bc017d.jpg,2265.33,0.44,-1,,,,,,
dataset01_Banana_018_jpg.rf.305d2d4a268b16fdbc8b2c23beb37f23.jpg,430.32,2.32,-1,,,,,,
dataset01_Carrots_001_jpg.rf.089f0987a0865a6de552667c0e87b911.jpg,210.01,4.76,0,1,0.7997,25,0,639,620
dataset01_Carrots_004_jpg.rf.287a071dfffa7d7dead54c859c7d98af.jpg,158.76,6.3,-1,,,,,,
dataset01_Granny-Smith_002_jpg.rf.a20e4e99d2db8cea8bc8f6c87ce3df27.jpg,274.19,3.65,-1,,,,,,
dataset01_Granny-Smith_012_jpg.rf.abcf79e080282ba07b79ff13811f8c04.jpg,152.52,6.56,0,3,0.8822,54,4,636,638
dataset01_Granny-Smith_013_jpg.rf.c4b19080545cc2cdaaaaf8588169a98d.jpg,138.16,7.24,0,3,0.6106,255,12,639,640
dataset01_Granny-Smith_013_jpg.rf.c4b19080545cc2cdaaaaf8588169a98d.jpg,138.16,7.24,1,2,0.5126,27,207,133,313
dataset01_Granny-Smith_014_jpg.rf.55e463a844c9935ff44f93943215b83b.jpg,135.73,7.37,-1,,,,,,
dataset01_Red-Delicious_014_jpg.rf.8364ba660fa67860002ff1a0fcbb0500.jpg,151.11,6.62,0,0,0.7643,184,263,334,414
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,150.37,6.65,0,0,0.854,376,361,563,538
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,150.37,6.65,1,0,0.8169,0,530,187,640
